Id,SalePrice
1616,74638.0
1617,85226.08
1618,128174.0
1619,126547.0
1620,147284.2
1621,137876.64
1622,145990.66
1623,304654.04
1624,214705.56
1625,132969.02
1626,169072.0
1627,188619.7
1628,284133.52
1629,174224.0
1630,338573.54
1631,221221.06
1632,258725.26
1633,166313.54
1634,183128.0
1635,178602.0
1636,160378.4
1637,181508.0
1638,218591.2
1639,182424.0
1640,247677.16
1641,189760.48
1642,220350.18
1643,227451.58
1644,223465.24
1645,182613.0
1646,152242.0
1647,156898.0
1648,137574.38
1649,134214.0
1650,125300.0
1651,120873.16
1652,90797.86
1653,95981.86
1654,151870.0
1655,156305.0
1656,150614.0
1657,152148.0
1658,147174.0
1659,133442.8
1660,145402.0
1661,448874.08
1662,389941.08
1663,369220.36
1664,447475.96
1665,321416.32
1666,340054.26
1667,360926.44
1668,325390.58
1669,291699.76
1670,339112.9
1671,271565.76
1672,487605.84
1673,308335.4
1674,262674.26
1675,183963.08
1676,187808.12
1677,223436.44
1678,453816.16
1679,384860.88
1680,311735.78
1681,259304.98
1682,297736.98
1683,185708.06
1684,170953.28
1685,173813.9
1686,166634.88
1687,165520.74
1688,192685.0
1689,189634.0
1690,182535.08
1691,170205.74
1692,261026.1
1693,166251.7
1694,181237.8
1695,166157.0
1696,266882.68
1697,165677.9
1698,361874.66
1699,315277.34
1700,238330.78
1701,254314.0
1702,273704.9
1703,263383.46
1704,315602.14
1705,233342.62
1706,436087.42
1707,222684.24
1708,227097.88
1709,294208.9
1710,224487.58
1711,271505.16
1712,234419.38
1713,247591.84
1714,215691.76
1715,196623.0
1716,193334.52
1717,171482.4
1718,146717.9
1719,202465.6
1720,263841.42
1721,176737.52
1722,129047.5
1723,153594.0
1724,222874.44
1725,229017.56
1726,183183.44
1727,166512.02
1728,181974.2
1729,165938.1
1730,161124.6
1731,120037.0
1732,133902.2
1733,125469.98
1734,131036.0
1735,133249.2
1736,115713.0
1737,358047.7
1738,217224.2
1739,263374.5
1740,197825.64
1741,178708.24
1742,174744.0
1743,174636.0
1744,325111.42
1745,238600.6
1746,274630.62
1747,210494.0
1748,216974.0
1749,161121.64
1750,152130.0
1751,227028.58
1752,124221.0
1753,147078.94
1754,226663.8
1755,163841.74
1756,122474.0
1757,122426.0
1758,139552.0
1759,175651.0
1760,157723.0
1761,158257.0
1762,165512.4
1763,158998.0
1764,118777.0
1765,180052.0
1766,168590.0
1767,207385.0
1768,137209.5
1769,151837.82
1770,139383.0
1771,135743.0
1772,143176.66
1773,139844.5
1774,128332.3
1775,133875.0
1776,113551.74
1777,116048.0
1778,122898.36
1779,112183.52
1780,170807.8
1781,130108.36
1782,97892.42
1783,130760.42
1784,88194.0
1785,111164.7
1786,158203.0
1787,178787.36
1788,60082.22
1789,107405.86
1790,77536.44
1791,180574.32
1792,155477.16
1793,137216.0
1794,138706.84
1795,133909.0
1796,113563.0
1797,125290.52
1798,117653.0
1799,112329.86
1800,121279.0
1801,131482.36
1802,161845.0
1803,152202.64
1804,142540.6
1805,134335.0
1806,117036.58
1807,154936.76
1808,126038.16
1809,134567.92
1810,155367.68
1811,122526.28
1812,124139.1
1813,122058.08
1814,99518.12
1815,65489.54
1816,100921.52
1817,124193.06
1818,137153.0
1819,115430.32
1820,71273.38
1821,125016.0
1822,161208.0
1823,69684.0
1824,137017.5
1825,138612.58
1826,98254.0
1827,110717.06
1828,141638.0
1829,110145.66
1830,157693.0
1831,171202.7
1832,113926.68
1833,157032.0
1834,132738.42
1835,168595.0
1836,129367.0
1837,99823.0
1838,137707.16
1839,85594.16
1840,161536.18
1841,148062.1
1842,88566.86
1843,140400.0
1844,135676.86
1845,145119.46
1846,148057.0
1847,144860.64
1848,63041.22
1849,119363.02
1850,123651.52
1851,150913.0
1852,130084.42
1853,126060.84
1854,173057.0
1855,133393.5
1856,225391.58
1857,163025.24
1858,137180.36
1859,118694.46
1860,153839.24
1861,119217.3
1862,280988.3
1863,270790.74
1864,270790.74
1865,316976.18
1866,327692.82
1867,258647.88
1868,297173.7
1869,195468.22
1870,264144.2
1871,253591.5
1872,168610.74
1873,225209.56
1874,136648.0
1875,205104.78
1876,194522.0
1877,208314.12
1878,212931.08
1879,135580.0
1880,135889.0
1881,244671.0
1882,251898.0
1883,197986.0
1884,221997.06
1885,270513.18
1886,295374.66
1887,203117.62
1888,289277.68
1889,159571.22
1890,131390.42
1891,144256.66
1892,112465.58
1893,134106.5
1894,129913.2
1895,149890.0
1896,124348.0
1897,124739.66
1898,103560.08
1899,131531.5
1900,138985.32
1901,156496.0
1902,123371.72
1903,213591.6
1904,134223.0
1905,179115.64
1906,154253.3
1907,205650.48
1908,112027.0
1909,134686.4
1910,124669.86
1911,193777.0
1912,267927.1
1913,153915.06
1914,70786.0
1915,310653.3
1916,74122.44
1917,251769.92
1918,140887.0
1919,153918.58
1920,163161.8
1921,412728.54
1922,324572.78
1923,208058.0
1924,238304.92
1925,223950.96
1926,374717.68
1927,140278.0
1928,156998.8
1929,125348.66
1930,118994.5
1931,142156.0
1932,133730.04
1933,169954.0
1934,181299.7
1935,171753.98
1936,191682.0
1937,183238.6
1938,163516.46
1939,249078.32
1940,193980.6
1941,177306.34
1942,193152.7
1943,202233.12
1944,307509.06
1945,361125.76
1946,169590.82
1947,311476.98
1948,171854.34
1949,245954.0
1950,181076.8
1951,267952.62
1952,235545.4
1953,159466.0
1954,206221.2
1955,128920.0
1956,284712.1
1957,161858.28
1958,313192.58
1959,137984.22
1960,116124.0
1961,119346.0
1962,97362.0
1963,106792.0
1964,114631.66
1965,151234.52
1966,148473.04
1967,293794.62
1968,393750.1
1969,383269.06
1970,425165.1
1971,422507.98
1972,365495.52
1973,270064.3
1974,308695.88
1975,446944.82
1976,281277.48
1977,369834.2
1978,339053.58
1979,322671.66
1980,193082.92
1981,338625.34
1982,234725.74
1983,211818.74
1984,164563.4
1985,205466.54
1986,214494.34
1987,187259.36
1988,178256.84
1989,191039.58
1990,219967.5
1991,224073.84
1992,219904.0
1993,169934.46
1994,244874.08
1995,186725.7
1996,245577.26
1997,323453.7
1998,350432.0
1999,247480.88
2000,297740.16
2001,266472.64
2002,225892.64
2003,266763.38
2004,285994.48
2005,233806.84
2006,216292.4
2007,248758.18
2008,217541.42
2009,186959.64
2010,190358.52
2011,155786.94
2012,180970.38
2013,183859.8
2014,185601.0
2015,197604.6
2016,195520.0
2017,204379.0
2018,116989.86
2019,136217.86
2020,123548.66
2021,115044.0
2022,181544.48
2023,151627.74
2024,221509.48
2025,371542.2
2026,178609.8
2027,146298.8
2028,156505.98
2029,169274.02
2030,286258.32
2031,257848.84
2032,266264.14
2033,275084.84
2034,163890.7
2035,210250.7
2036,194250.7
2037,208280.7
2038,304914.06
2039,209105.2
2040,408593.68
2041,292538.02
2042,205191.98
2043,165996.0
2044,174775.74
2045,218435.8
2046,133328.14
2047,157715.7
2048,133625.0
2049,132787.68
2050,171022.0
2051,98763.86
2052,131875.5
2053,140126.5
2054,72723.1
2055,149906.0
2056,127475.86
2057,121435.0
2058,221173.8
2059,121448.36
2060,163547.0
2061,174976.0
2062,131246.0
2063,113668.86
2064,138129.0
2065,130074.0
2066,168620.92
2067,123555.38
2068,133521.34
2069,89074.08
2070,112365.08
2071,90677.42
2072,138949.64
2073,136362.0
2074,180936.52
2075,143882.0
2076,124432.0
2077,148377.0
2078,123420.66
2079,126445.0
2080,114564.6
2081,120975.0
2082,134818.58
2083,147727.74
2084,114174.0
2085,126090.1
2086,121483.66
2087,127846.08
2088,113654.16
2089,83804.22
2090,137226.6
2091,132180.68
2092,144741.5
2093,146124.68
2094,141892.72
2095,146342.0
2096,96094.0
2097,95714.58
2098,153284.68
2099,64671.4
2100,115509.74
2101,135436.92
2102,149516.78
2103,105656.0
2104,136944.1
2105,130029.8
2106,83308.22
2107,245986.3
2108,120146.0
2109,117630.0
2110,121470.36
2111,148600.0
2112,141142.0
2113,121757.08
2114,108454.1
2115,153456.0
2116,113694.26
2117,148874.72
2118,120688.08
2119,106616.0
2120,108091.86
2121,113090.36
2122,90112.0
2123,99118.0
2124,201176.56
2125,137530.68
2126,161124.14
2127,152440.5
2128,126039.18
2129,96593.86
2130,145465.36
2131,175320.74
2132,119216.76
2133,118254.6
2134,124662.0
2135,103603.08
2136,90245.0
2137,117768.2
2138,137342.18
2139,148654.7
2140,133065.0
2141,140116.0
2142,131461.0
2143,141449.24
2144,117300.54
2145,136288.0
2146,160078.32
2147,156406.64
2148,126634.96
2149,134963.0
2150,222505.8
2151,124772.0
2152,176968.0
2153,156718.0
2154,117296.0
2155,122571.6
2156,229334.06
2157,230073.72
2158,229269.3
2159,202724.3
2160,171269.46
2161,268447.94
2162,442888.4
2163,335796.34
2164,266325.32
2165,171441.0
2166,142944.0
2167,203465.12
2168,209442.7
2169,188445.4
2170,217492.56
2171,144824.4
2172,139923.0
2173,158153.58
2174,251011.28
2175,333234.22
2176,323864.0
2177,252319.26
2178,224273.04
2179,143698.0
2180,214807.24
2181,190037.4
2182,231587.0
2183,190642.66
2184,136426.5
2185,132114.0
2186,156403.98
2187,139036.5
2188,152923.7
2189,186853.04
2190,92798.0
2191,93711.0
2192,102818.0
2193,104458.0
2194,104907.0
2195,110976.0
2196,105673.86
2197,113864.6
2198,150271.6
2199,161567.0
2200,120639.26
2201,130695.0
2202,193286.0
2203,158348.64
2204,173118.0
2205,108675.0
2206,137906.0
2207,235590.82
2208,227582.0
2209,198802.96
2210,120731.2
2211,116474.0
2212,112897.16
2213,102477.52
2214,148370.68
2215,101229.52
2216,151208.0
2217,79444.72
2218,102136.0
2219,76356.22
2220,70366.66
2221,314213.26
2222,234002.36
2223,262584.92
2224,217303.02
2225,138374.9
2226,185566.0
2227,198801.56
2228,277406.0
2229,238461.88
2230,160350.22
2231,214001.5
2232,184991.7
2233,173577.0
2234,258298.9
2235,200638.0
2236,271082.6
2237,359567.18
2238,205649.02
2239,122854.68
2240,168781.9
2241,151770.68
2242,132616.4
2243,133613.92
2244,95300.0
2245,91058.0
2246,141659.68
2247,108499.04
2248,121964.0
2249,124409.0
2250,136252.0
2251,123600.1
2252,189851.0
2253,154836.6
2254,176734.0
2255,192734.0
2256,177294.1
2257,202946.0
2258,178121.02
2259,179178.0
2260,146916.0
2261,189324.0
2262,207615.12
2263,320263.14
2264,429469.3
2265,174704.0
2266,280173.52
2267,348572.12
2268,358953.12
2269,165515.92
2270,181120.3
2271,242124.12
2272,204720.0
2273,167915.0
2274,172000.0
2275,172985.0
2276,150653.0
2277,188199.6
2278,163026.68
2279,120000.66
2280,117908.28
2281,176968.88
2282,176419.08
2283,96916.0
2284,110596.66
2285,142915.58
2286,126516.66
2287,332683.8
2288,279953.8
2289,380251.66
2290,411319.54
2291,304777.86
2292,403928.64
2293,456125.66
2294,374145.92
2295,419072.32
2296,276220.84
2297,308523.5
2298,304324.94
2299,374288.48
2300,316646.4
2301,267277.48
2302,233883.48
2303,258103.02
2304,254034.36
2305,183540.82
2306,184128.82
2307,184439.82
2308,218072.86
2309,279621.54
2310,212250.86
2311,195537.9
2312,176655.3
2313,173680.52
2314,173498.72
2315,171060.06
2316,188665.98
2317,176706.78
2318,172119.4
2319,173106.2
2320,183394.88
2321,261538.08
2322,166751.08
2323,184913.9
2324,171246.44
2325,210823.76
2326,162967.74
2327,208358.0
2328,218359.56
2329,184832.0
2330,178299.4
2331,354046.3
2332,394892.92
2333,325993.24
2334,248295.02
2335,247914.06
2336,341229.9
2337,195198.64
2338,284957.66
2339,241302.8
2340,379989.44
2341,223017.88
2342,246380.38
2343,214902.38
2344,229312.38
2345,252257.04
2346,214246.54
2347,195833.94
2348,222780.02
2349,164022.9
2350,285686.36
2351,240704.58
2352,244980.98
2353,215176.18
2354,133343.1
2355,159577.74
2356,149571.0
2357,201696.56
2358,198579.0
2359,125190.08
2360,122128.0
2361,140695.0
2362,265117.02
2363,136446.0
2364,146423.7
2365,223545.0
2366,192308.26
2367,228430.84
2368,202348.62
2369,220215.42
2370,166978.0
2371,165992.0
2372,188898.58
2373,263719.26
2374,279264.0
2375,252193.82
2376,263194.76
2377,319935.14
2378,133443.0
2379,199914.48
2380,143079.0
2381,159385.0
2382,191101.52
2383,207996.8
2384,248190.5
2385,144873.0
2386,135398.0
2387,134534.18
2388,104267.0
2389,131019.52
2390,132766.16
2391,136055.0
2392,114378.52
2393,158302.0
2394,142056.18
2395,199932.0
2396,150383.0
2397,201645.56
2398,124498.0
2399,61490.22
2400,56694.88
2401,118394.0
2402,133526.0
2403,129915.36
2404,140822.36
2405,156471.0
2406,138349.2
2407,124042.52
2408,132730.92
2409,122266.0
2410,165602.0
2411,123736.16
2412,150265.0
2413,137431.5
2414,136286.0
2415,126899.58
2416,123951.66
2417,132618.0
2418,125569.0
2419,124914.68
2420,124633.0
2421,146337.0
2422,118284.84
2423,128672.0
2424,148907.68
2425,176033.6
2426,120709.78
2427,130956.18
2428,167169.86
2429,117660.68
2430,130482.0
2431,118019.5
2432,129950.0
2433,144711.74
2434,143920.0
2435,149142.0
2436,105553.0
2437,110124.98
2438,121039.66
2439,118324.5
2440,126013.52
2441,114182.6
2442,109453.0
2443,110305.28
2444,130707.5
2445,105216.42
2446,132323.5
2447,225582.92
2448,140031.74
2449,115450.0
2450,166348.0
2451,121998.56
2452,211307.16
2453,95692.0
2454,124634.38
2455,116239.5
2456,146331.36
2457,118499.7
2458,110449.08
2459,111305.66
2460,141577.0
2461,116074.08
2462,139155.74
2463,116677.12
2464,162134.5
2465,127989.54
2466,119474.0
2467,153470.74
2468,97134.0
2469,93706.0
2470,185166.0
2471,221811.74
2472,183526.48
2473,117142.0
2474,107504.5
2475,238587.72
2476,118763.0
2477,132499.0
2478,167926.0
2479,115912.0
2480,132035.0
2481,116886.66
2482,133636.4
2483,119386.0
2484,124372.0
2485,124292.0
2486,151288.0
2487,194190.08
2488,149430.8
2489,148180.66
2490,150328.0
2491,98415.86
2492,178642.0
2493,138662.0
2494,167364.64
2495,116095.86
2496,227983.0
2497,145398.0
2498,117865.86
2499,97885.0
2500,128403.66
2501,134075.18
2502,149292.0
2503,115244.2
2504,195063.1
2505,218485.64
2506,268408.3
2507,321583.04
2508,265919.12
2509,222957.48
2510,231138.2
2511,186149.88
2512,217186.0
2513,215264.56
2514,241231.26
2515,147039.0
2516,149331.6
2517,136141.0
2518,140947.5
2519,228088.54
2520,207856.0
2521,194434.0
2522,224412.7
2523,131948.16
2524,134964.0
2525,142673.2
2526,135156.5
2527,111281.0
2528,130061.82
2529,134019.2
2530,109228.0
2531,244627.72
2532,230097.3
2533,200852.0
2534,247169.12
2535,312107.32
2536,229902.1
2537,232481.36
2538,184063.0
2539,186412.7
2540,177002.4
2541,174932.6
2542,160520.0
2543,131042.86
2544,137907.0
2545,133749.52
2546,144300.0
2547,142039.2
2548,141860.94
2549,167866.0
2550,375606.66
2551,144966.0
2552,120396.32
2553,86312.0
2554,118898.74
2555,113833.0
2556,98711.0
2557,124360.0
2558,172195.48
2559,136276.68
2560,126185.0
2561,138843.0
2562,135250.5
2563,138720.68
2564,171022.8
2565,120736.86
2566,146806.0
2567,125478.0
2568,177208.36
2569,187224.4
2570,117584.0
2571,168730.74
2572,187529.12
2573,227821.2
2574,294629.22
2575,124706.0
2576,134758.0
2577,158745.68
2578,100389.0
2579,70879.66
2580,132629.54
2581,137499.44
2582,117547.86
2583,271111.58
2584,153848.12
2585,178705.66
2586,201031.56
2587,212557.38
2588,139897.68
2589,146303.2
2590,225658.12
2591,220277.2
2592,223392.74
2593,244249.68
2594,177177.0
2595,208579.52
2596,338473.3
2597,184797.0
2598,255431.32
2599,297574.38
2600,152879.3
2601,136762.0
2602,83120.22
2603,89818.0
2604,85276.0
2605,80118.0
2606,143486.26
2607,168047.0
2608,203105.4
2609,167176.0
2610,113467.0
2611,168472.0
2612,151765.22
2613,127429.0
2614,126998.32
2615,152486.98
2616,141454.0
2617,165642.48
2618,187291.4
2619,226339.44
2620,185556.0
2621,182038.48
2622,187507.14
2623,255886.58
2624,274470.64
2625,311646.8
2626,165392.04
2627,187472.0
2628,411434.74
2629,541529.42
2630,325314.52
2631,430649.96
2632,405686.38
2633,306576.14
2634,377047.62
2635,146654.2
2636,201660.56
2637,151752.0
2638,251412.46
2639,180740.0
2640,149282.0
2641,102278.42
2642,191030.8
2643,101930.72
2644,127166.16
2645,99144.0
2646,90262.0
2647,100162.0
2648,135509.0
2649,135753.32
2650,148263.64
2651,148304.64
2652,433141.2
2653,255128.78
2654,247618.16
2655,347994.2
2656,325473.1
2657,329534.88
2658,269142.36
2659,284476.06
2660,306480.86
2661,323280.34
2662,328028.82
2663,287734.76
2664,276837.16
2665,313047.78
2666,282761.22
2667,166201.1
2668,175974.8
2669,176917.5
2670,280638.86
2671,177282.32
2672,180718.78
2673,203918.84
2674,205206.96
2675,170307.62
2676,188539.58
2677,205357.0
2678,257676.4
2679,306030.82
2680,270220.72
2681,392611.96
2682,338697.58
2683,548858.44
2684,297725.04
2685,341552.58
2686,270566.84
2687,325961.34
2688,230062.22
2689,206554.6
2690,504148.98
2691,185787.98
2692,132157.28
2693,187087.04
2694,135491.18
2695,193324.8
2696,189447.08
2697,197836.34
2698,202591.0
2699,176552.0
2700,165257.0
2701,146209.98
2702,108950.0
2703,142704.58
2704,142908.0
2705,126421.0
2706,121807.66
2707,123701.42
2708,134005.0
2709,118158.0
2710,128102.0
2711,287305.6
2712,363842.0
2713,170153.34
2714,148771.38
2715,172420.42
2716,153333.4
2717,181244.22
2718,233608.76
2719,155707.74
2720,155106.0
2721,138654.0
2722,164846.0
2723,147285.86
2724,129363.0
2725,130798.0
2726,145354.74
2727,161849.0
2728,165493.0
2729,151722.0
2730,145760.0
2731,119004.0
2732,117880.0
2733,156990.64
2734,146228.0
2735,133888.0
2736,142815.8
2737,122770.0
2738,130103.76
2739,157136.8
2740,131641.0
2741,143069.0
2742,149506.68
2743,148686.18
2744,143823.0
2745,138753.0
2746,131973.0
2747,157826.64
2748,116352.86
2749,125916.0
2750,129126.0
2751,132228.2
2752,237307.2
2753,153313.94
2754,209091.36
2755,121463.36
2756,88708.22
2757,77188.44
2758,76004.66
2759,156937.0
2760,141805.28
2761,143050.18
2762,146550.0
2763,194334.0
2764,161067.52
2765,266331.36
2766,145113.0
2767,92365.86
2768,127769.26
2769,119825.0
2770,155714.0
2771,122206.0
2772,122751.18
2773,158096.0
2774,142221.68
2775,138955.5
2776,146812.78
2777,142736.72
2778,122161.0
2779,125860.34
2780,116022.6
2781,106479.66
2782,94479.58
2783,98899.52
2784,129498.0
2785,138919.7
2786,63240.66
2787,120205.6
2788,76029.52
2789,232148.16
2790,95202.0
2791,115988.28
2792,86603.2
2793,163981.0
2794,104386.0
2795,122203.24
2796,101988.0
2797,207442.0
2798,131851.92
2799,118595.4
2800,90353.86
2801,115566.76
2802,141738.0
2803,154414.3
2804,146661.42
2805,100540.72
2806,89814.0
2807,161248.18
2808,148793.74
2809,134665.0
2810,132442.0
2811,161066.0
2812,146504.2
2813,137943.24
2814,164080.78
2815,107103.26
2816,251378.18
2817,128653.5
2818,133537.2
2819,169576.0
2820,132511.0
2821,114020.0
2822,206784.58
2823,238110.18
2824,174627.0
2825,151766.56
2826,128251.1
2827,143813.0
2828,210019.4
2829,178169.1
2830,233014.92
2831,191052.88
2832,223041.08
2833,269362.4
2834,211631.98
2835,220046.3
2836,193610.4
2837,161693.64
2838,142594.0
2839,179836.4
2840,196349.54
2841,204840.0
2842,220966.6
2843,142151.16
2844,155153.0
2845,126506.0
2846,212436.56
2847,201277.8
2848,223610.96
2849,206017.76
2850,280148.52
2851,240234.44
2852,228891.6
2853,239503.22
2854,140521.2
2855,197242.86
2856,210861.0
2857,189458.1
2858,193989.14
2859,142065.92
2860,124214.0
2861,124814.08
2862,198514.2
2863,123804.66
2864,246183.18
2865,141166.0
2866,135800.0
2867,85601.94
2868,114920.0
2869,127828.42
2870,157917.82
2871,115416.0
2872,61768.54
2873,113541.08
2874,151372.0
2875,127098.08
2876,156450.0
2877,148349.68
2878,160877.0
2879,156552.0
2880,113274.0
2881,147775.7
2882,161010.0
2883,171763.6
2884,173402.32
2885,183029.4
2886,204668.0
2887,110128.2
2888,124557.0
2889,66408.22
2890,74354.0
2891,135295.98
2892,72702.44
2893,111112.3
2894,58748.0
2895,304317.68
2896,268556.76
2897,202098.4
2898,148977.0
2899,228372.36
2900,158248.0
2901,192309.48
2902,189083.66
2903,350054.64
2904,355078.5
2905,116091.74
2906,201768.76
2907,115782.0
2908,130114.0
2909,136517.56
2910,83340.22
2911,82886.44
2912,155119.0
2913,87200.22
2914,78100.22
2915,80146.22
2916,82256.08
2917,158678.0
2918,113940.0
2919,234792.14
